Susceptible,	Recovered,	Infected
762.000000,	0.000000,	1.000000
760.933200,	0.500000,	1.566800
759.264078,	1.283400,	2.452522
756.657121,	2.509661,	3.833218
752.596517,	4.426270,	5.977213
746.298715,	7.414877,	9.286408
736.596106,	12.058081,	14.345813
721.802209,	19.230987,	21.966804
699.604246,	30.214389,	33.181365
667.104893,	46.805072,	49.090036
621.257409,	71.350089,	70.392502
560.032800,	106.546340,	96.420860
484.434419,	154.756770,	123.808811
400.466269,	216.661176,	145.872555
318.682416,	289.597453,	154.720131
